DISTANCE,PMF_NO_BETA,PMF_WITH_BETA
13.27,-0.0019901792953228507,-0.0019871596539176987
13.117573,-0.004331561647811351,-0.004323713037897893
13.074573,-0.00630479082148929,-0.006287834222743064
13.389563,-0.008032105180968079,-0.00800395529180433
13.43278,-0.009677840065945745,-0.00963926601259014
13.095854,-0.011191995036267081,-0.011139962694700167
13.172378,-0.012211358107783298,-0.012141624549186894
13.540185,-0.014128744750342292,-0.014035987867410088
13.465267,-0.01590543858180336,-0.015796487890246878
13.079647,-0.016597864039735004,-0.016472417240456953
13.09359,-0.017617123107388385,-0.0174683529765686
13.055798,-0.019270556818665702,-0.019083662996309012
13.207818,-0.020999189588033047,-0.020742699658638244
13.342665,-0.022102123888708365,-0.021784602147035707
13.214351,-0.023140478844722662,-0.022762634113368273
13.068366,-0.023536046006015374,-0.023092434827149743
13.03104,-0.02477774309867027,-0.02428353154430585
13.716851,-0.02677355490752576,-0.026225384264657127
13.464401,-0.028754441212154834,-0.02818821835521119
13.15292,-0.030605874920508782,-0.030019477792125892
13.589713,-0.032280715888691046,-0.03166088113054757
13.507419,-0.0344302852032051,-0.03378998738689208
12.796811,-0.03522849820018116,-0.03461634942051138
13.017859,-0.03650421569621492,-0.03584566271807844
13.677564,-0.03915473158781038,-0.0384173703150199
13.635548,-0.04112660219285073,-0.04035368131300666
13.240149,-0.04127940758443083,-0.04051433013318037
12.877129,-0.04190946082955526,-0.04111723232956399
13.064544,-0.04272749904111017,-0.041888782751871356
13.158661,-0.043608633983051745,-0.04273863191970022
13.130846,-0.04493616766304803,-0.04406085255073237
13.179005,-0.04648005277383164,-0.04560778121816773
13.180071,-0.048034108647608986,-0.04713403248764925
13.242094,-0.04992582420289271,-0.04898648955751078
13.074313,-0.051500374814020394,-0.050493997000052776
13.218461,-0.05237349120946501,-0.051310786154167724
13.489807,-0.0548021404580888,-0.053695317043803446
13.446125,-0.0581534345418131,-0.05696313257211635
13.539107,-0.06021776576328448,-0.05899469810454056
13.61212,-0.062020897180986204,-0.060800444508874535
13.472577,-0.06429629386439598,-0.06304600024412908
13.190963,-0.0659703857327584,-0.06467842662504578
13.204853,-0.0669418946285971,-0.06562431709551189
13.011971,-0.06831105353797642,-0.06694500345954765
12.990053,-0.07041619587265918,-0.06900550394722532
13.191379,-0.07220068366136186,-0.07073216442215795
12.982881,-0.07305658131886611,-0.07155442447587845
13.106885,-0.07516554000654224,-0.07363383229013717
13.300106,-0.07821393105447931,-0.07662397468440953
12.991585,-0.0799386743609653,-0.07828443760061402
12.956968,-0.08069193900666766,-0.07905864649130631
13.03472,-0.08257535703649849,-0.08099812256537546
13.323449,-0.08485233153732415,-0.08330384334820899
13.167651,-0.08660470578475817,-0.08507798817573028
12.687347,-0.08859596791911123,-0.08706636069762633
13.092187,-0.09036981092623869,-0.0888245024535294
13.146983,-0.09107726882521643,-0.0895170551046061
13.245878,-0.0923947778145225,-0.09085404186890199
13.315454,-0.09469980501112223,-0.09314929939249565
12.867616,-0.0968764187522517,-0.09536655890933131
12.799519,-0.09919662427901406,-0.09768642306012025
12.996301,-0.1015579115614723,-0.10002452339897631
12.888863,-0.10398956707984246,-0.1024306478969695
13.299955,-0.10578829749379984,-0.10422286991219168
12.992578,-0.10781838978243664,-0.10617554564435418
12.77372,-0.10988384173749112,-0.10816314881159977
12.741568,-0.11147986154732054,-0.10974695912047819
13.064454,-0.11256609151247587,-0.1108706162088937
13.003588,-0.11398625567761939,-0.1122893793963612
12.808015,-0.11578120340697433,-0.1140334369623881
12.630291,-0.11751100990398848,-0.11569179353823614
12.814062,-0.11872774448399552,-0.11686282556298651
13.114091,-0.11981880874034816,-0.1179411062869685
13.282645,-0.12135566954366289,-0.11952820191015995
12.857832,-0.12327311923309336,-0.1214277170804206
13.138698,-0.12485019902502101,-0.12304399124003133
12.980051,-0.1259698899883884,-0.12418916009733147
13.058117,-0.1276564717310825,-0.1258455701891481
13.088724,-0.12930819342976324,-0.12749633514598185
13.171884,-0.13068858445357207,-0.1288438868538987
13.326626,-0.13256558712353742,-0.13071373479300846
13.223447,-0.13371942795818736,-0.13188394417617988
13.135634,-0.1356294916291486,-0.1337030305642899
13.156402,-0.1368341648323956,-0.13487529503035073
13.567774,-0.13863833041489088,-0.1366898500415998
13.43022,-0.1407956351902851,-0.13881752671464614
13.320554,-0.1423211899391517,-0.14030289851561775
13.114302,-0.1432730098627665,-0.1411811096832076
13.208725,-0.14547108669395384,-0.14334354530585264
13.477578,-0.1484865300492938,-0.1463203657194541
13.57408,-0.15049513948128293,-0.14825484194839078
13.624389,-0.1525211210352203,-0.15026060868829466
13.43652,-0.1550328128324374,-0.1526726400248656
13.648496,-0.15723988920054902,-0.1547686650919703
13.021925,-0.1595458660523577,-0.15693887412419014
13.465824,-0.16179363732113428,-0.1591110154034489
13.178981,-0.16414342514432567,-0.16132261198549172
13.134132,-0.16595261014277463,-0.16312216269701696
13.549207,-0.16777998230578306,-0.16498056217028706
13.474022,-0.16952608070637223,-0.16666463422658334
13.310937,-0.1713190719975487,-0.16837607123910517
13.352265,-0.17266092342981834,-0.1697239778293498
13.33852,-0.1736131350780368,-0.17062587740440274
13.369161,-0.17564224586491256,-0.17258953502903207
13.433386,-0.1773144254066252,-0.17424673582353942
13.410162,-0.17835278245948682,-0.1751663372203178
13.303709,-0.1799530031303762,-0.17663253592370798
13.28339,-0.18225347083429919,-0.1788619212220539
