D,F1,F2,F3,F4,F4,F6,F7,F8,F9,F10
13.27,-1.454398,-4.795203,0.467997,-1.944003,-1.151999,-1.979997,-5.544003,-2.030397,0.554398,-2.534402
13.117573,-1.682913,-5.934932,-0.90483,-0.839328,-2.373762,-2.104799,-3.333069,-1.496731,-2.347691,-1.965275
13.074573,0.020768,-5.722008,0.262114,-0.522524,-4.500549,-2.9179,-1.556034,-0.079935,-2.640416,0.727232
13.389563,1.011459,-3.3936,2.275577,-2.783253,-2.024985,-2.421893,-2.055021,-1.422112,-4.605937,0.741469
13.43278,-0.804238,-4.037745,1.17042,-3.087216,-0.460411,-3.083283,-0.219424,-3.637823,-0.534492,-1.970179
13.095854,-2.535182,-2.575273,2.297295,-0.65415,-1.482465,-2.735118,-1.878051,-0.33923,-3.573647,-3.269416
13.172378,-1.641628,-2.284441,1.948419,-1.197921,-0.803042,-2.297349,-1.690594,2.385191,-3.393543,-3.823303
13.540185,1.229191,-3.209301,0.63636,-3.838932,-2.663506,-3.700941,-1.77172,0.016909,-3.69524,-5.220264
13.465267,1.126105,-1.589931,-0.183897,-3.292322,-2.371268,-3.767167,0.389739,-1.942096,-4.177025,-2.991248
13.079647,-0.732175,-1.621889,1.859549,-0.508657,-2.579545,-1.174248,1.601489,-1.271249,-1.619317,-4.420041
13.09359,-1.516455,-1.625747,2.214835,-0.601846,-3.499867,-1.174569,0.448119,-0.549298,-2.605825,-5.142225
13.055798,-0.584228,-0.382517,2.21234,-0.322549,-3.91829,-4.399194,-1.797729,-0.046262,-5.213107,-5.980857
13.207818,3.357532,-2.314785,2.989385,-1.409886,-3.220728,-4.593733,-2.038608,-1.069575,-6.473472,-6.979075
13.342665,2.050214,-2.320134,1.945894,-2.373585,-2.912402,-4.036085,0.931429,0.830327,-3.354697,-5.307934
13.214351,1.00673,-1.679235,1.873351,-1.44253,-2.69361,-3.321855,0.835658,0.620657,-3.864974,-6.341236
13.068366,1.931296,-2.625003,1.026269,-0.384235,-1.572655,-4.386912,0.813887,3.841668,-1.463726,-5.078489
13.03104,-0.064766,-2.156312,1.010377,-0.108289,-1.769776,-4.824325,-1.255388,0.030287,-1.467196,-3.926137
13.716851,-0.641036,-1.740913,1.452694,-5.038927,-2.51302,-4.647566,-0.069894,-2.167833,-1.988098,-4.194937
13.464401,-2.22648,-2.271494,0.162597,-3.21409,-2.814209,-1.062479,-0.737335,-3.164556,-2.296618,-0.765704
13.15292,-0.888642,-4.709399,-0.68007,-0.964227,-1.451899,-3.898082,-2.833691,-2.456576,1.446895,-0.613714
13.589713,-0.071082,-3.543986,-1.286891,-4.10193,-3.333247,-3.373731,-0.567308,0.088111,1.493086,-1.973944
13.507419,-1.243321,-1.481977,-1.428989,-3.502217,-2.637814,-3.182461,-2.477508,-1.132141,-2.029231,-4.652992
12.796811,-1.533959,1.27714,-1.102343,1.621363,-2.966253,0.476789,-1.685504,-2.87171,-0.716468,0.362235
13.017859,-0.483013,-2.161474,1.011664,0.037016,-3.162014,-1.965986,-1.350392,-0.684492,-2.20014,-0.586245
13.677564,-1.180021,-5.313889,-0.345771,-4.705661,-3.860198,-5.128962,-1.731726,1.054372,-1.75521,-2.408009
13.635548,-1.614427,-4.185879,-0.675199,-4.395947,-3.987434,-1.068454,-3.280645,1.073791,0.787848,-3.150848
13.240149,-1.819831,-1.667038,0.637728,-1.541875,-2.41006,2.88764,-2.077277,0.485868,4.04126,-5.03794
12.877129,-1.762562,-2.67386,0.147338,1.079073,-2.91929,-0.743542,-0.601435,0.777654,1.331933,-3.186775
13.064544,2.026525,-3.866435,-1.120939,-0.263114,-5.07886,0.987524,-1.587635,0.453507,1.610651,-3.88297
13.158661,1.480473,-3.408719,-1.358933,-0.933559,-3.506503,1.729432,-3.365436,0.453794,1.331592,-4.052296
13.130846,2.116224,-0.460618,-2.777021,-0.72609,-3.791998,0.5504,-2.525608,-1.791356,-2.481898,-0.904413
13.179005,0.829681,0.894269,-2.336787,-1.065634,-3.821463,0.465444,-3.968169,-2.068797,-2.857788,-5.502054
13.180071,0.103564,-0.554511,1.345123,-1.066111,-3.364777,0.655632,-6.753423,-4.412093,0.373242,-1.415693
13.242094,-1.631995,-2.921,0.302882,-1.505476,-3.002596,-0.911942,-5.293828,-2.110746,0.491409,-2.102416
13.074313,-1.723171,-3.837526,0.46413,-0.290254,-5.168066,-0.004248,-3.819446,-0.803999,1.766697,1.358788
13.218461,0.259563,0.421261,1.708729,-1.32092,-4.662542,0.461692,-3.390159,-3.228103,2.526816,-1.090615
13.489807,1.989005,1.704844,-1.04222,-3.267411,-5.287138,-2.943095,-2.576847,-5.340978,-4.597121,-1.178254
13.446125,0.600067,-5.354817,-2.523032,-2.945697,-6.795962,-1.972601,-3.316679,-4.417623,-2.495127,0.26644
13.539107,-2.4265,-3.88962,-1.656507,-3.607974,-4.433479,-0.844241,-0.421079,-2.842135,1.911577,1.416465
13.61212,0.000638,-1.281195,-2.921254,-4.126467,-2.658208,-1.001653,0.363642,-5.162331,0.529194,-0.875514
13.472577,-0.102006,-0.775531,-1.702047,-3.114557,-3.733239,-2.114581,-2.162893,-4.630595,-1.807038,-3.275284
